WKT,id
"MULTIPOLYGON (((83.0997126 54.8136416,83.0967561 54.8136262,83.0967169 54.8157433,83.0979685 54.8157393,83.0990023 54.8155276,83.0996594 54.8149134,83.099788 54.814587,83.0997126 54.8136416)))",59357
"MULTIPOLYGON (((83.0967561 54.8136262,83.094018 54.8135808,83.0940029 54.8157062,83.0967169 54.8157433,83.0967561 54.8136262)))",59358
"MULTIPOLYGON (((83.0928715 54.8182377,83.0931938 54.8175373,83.093199 54.8175288,83.0932066 54.8175209,83.0935761 54.8171992,83.0939711 54.8166302,83.0940029 54.8157062,83.0902393 54.8156548,83.0902434 54.8164801,83.0903444 54.8167876,83.0906007 54.8170588,83.0914622 54.8175987,83.0928715 54.8182377)))",59359
"MULTIPOLYGON (((83.10153 54.8301496,83.1020915 54.8298579,83.1021063 54.8298516,83.1021241 54.829849,83.1024802 54.8298169,83.1025255 54.8298159,83.1034218 54.8298568,83.1030205 54.8281112,83.1029995 54.8281064,83.1023461 54.8284148,83.1023317 54.8284204,83.1023147 54.8284227,83.101882 54.8284579,83.1018639 54.8284584,83.1018459 54.8284569,83.1004652 54.8282655,83.1000849 54.8283789,83.1000023 54.828543,83.1004045 54.8294028,83.1011089 54.8297286,83.101122 54.8297359,83.1011325 54.8297446,83.10153 54.8301496)))",59361
"MULTIPOLYGON (((83.0986518 54.8354495,83.0998269 54.8345432,83.09984 54.8345349,83.0998558 54.8345284,83.1005298 54.8343038,83.1005463 54.8342994,83.1005638 54.8342969,83.1043439 54.8339722,83.1034218 54.8298568,83.1025028 54.8298149,83.1021055 54.8298507,83.1018826 54.8299665,83.1017196 54.830244,83.1016193 54.8309218,83.10161 54.8309478,83.1014134 54.8312862,83.1014053 54.8312965,83.1013938 54.8313056,83.0997442 54.8323637,83.0997326 54.83237,83.099718 54.8323738,83.098635 54.8325944,83.0986201 54.8325967,83.0986048 54.8325976,83.0974203 54.8326117,83.0967883 54.8326818,83.0954784 54.8332221,83.0948094 54.8337024,83.0986518 54.8354495)))",59362
"MULTIPOLYGON (((83.1043439 54.8339722,83.1005457 54.8342985,83.0998387 54.8345341,83.0986518 54.8354495,83.1051667 54.8382854,83.1053217 54.8382334,83.1043439 54.8339722)))",59363
"MULTIPOLYGON (((83.1043439 54.8339722,83.1053615 54.8383753,83.1113303 54.8409961,83.1155312 54.8378198,83.1091883 54.834968,83.1091732 54.8349595,83.1091617 54.8349494,83.1089517 54.8347099,83.1089339 54.8346792,83.1086108 54.8336391,83.1043439 54.8339722)))",59364
"MULTIPOLYGON (((83.0978699 54.8368049,83.0978863 54.8368021,83.0980522 54.8367832,83.098071 54.8367821,83.0980875 54.8367874,83.0991992 54.8372322,83.1004866 54.8362518,83.0948094 54.8337024,83.0877932 54.8390033,83.0922845 54.8410057,83.0978584 54.8368122,83.0978699 54.8368049)))",59365
"MULTIPOLYGON (((83.1043439 54.8339722,83.1086688 54.8336072,83.1083093 54.8320635,83.1081139 54.8316854,83.1060671 54.8300419,83.1056508 54.8298513,83.1052058 54.8298016,83.1034218 54.8298568,83.1043439 54.8339722)))",59369
"MULTIPOLYGON (((83.0979594 54.8367361,83.0922845 54.8410057,83.0929977 54.8419374,83.0991992 54.8372322,83.0979594 54.8367361)))",59380
"MULTIPOLYGON (((83.0774997 54.8369742,83.075489 54.8371525,83.0752229 54.8381128,83.0759783 54.8506974,83.0766348 54.8598165,83.0936055 54.8594557,83.0943602 54.859353,83.0949605 54.8590451,83.0971578 54.8573476,83.0937693 54.8558955,83.0937397 54.8558799,83.0933812 54.8556462,83.0933715 54.8556387,83.0933667 54.8556297,83.0917224 54.8512481,83.0917184 54.8512317,83.0915969 54.8501656,83.0915965 54.8501602,83.091418 54.8441979,83.0914189 54.8441893,83.0914221 54.8441808,83.092264 54.8425798,83.0876723 54.8417557,83.0876434 54.841749,83.0866679 54.841469,83.0866358 54.8414574,83.0781276 54.8376735,83.0781164 54.8376676,83.0781069 54.8376609,83.0778032 54.8374055,83.077783 54.8373837,83.0774997 54.8369742)))",59383
"MULTIPOLYGON (((83.0754257 54.8371614,83.0723716 54.8377587,83.0714969 54.8381194,83.0705591 54.83884,83.0652962 54.8457013,83.064994 54.8461663,83.0649051 54.8466343,83.0652079 54.847339,83.0740316 54.8569336,83.0740384 54.8569419,83.0745597 54.8576404,83.0745666 54.857651,83.074957 54.8583657,83.0749615 54.8583754,83.0755154 54.8598294,83.0765944 54.8598175,83.075142 54.83854,83.0751432 54.8385222,83.0754257 54.8371614)))",59385
"MULTIPOLYGON (((83.0966355 54.8426469,83.0966523 54.84265,83.0970328 54.8427433,83.0977789 54.8422254,83.0977917 54.8422181,83.0978093 54.842216,83.1019859 54.8419377,83.1020235 54.8419373,83.1031603 54.8419887,83.1031759 54.8419901,83.1031909 54.841993,83.1034715 54.8420626,83.1034906 54.8420689,83.1035067 54.8420776,83.103731 54.8422299,83.1037415 54.8422385,83.1037455 54.8422488,83.1038747 54.8428259,83.1049901 54.8430731,83.1066105 54.8415741,83.1066546 54.8399233,83.1066569 54.8399123,83.1066666 54.8399026,83.1074394 54.8392877,83.1004866 54.8362518,83.0929977 54.8419374,83.092264 54.8425798,83.0959773 54.8431732,83.096624 54.8426545,83.0966355 54.8426469)))",59386
"MULTIPOLYGON (((83.1131777 54.8642443,83.1147596 54.8630674,83.1147713 54.8630602,83.1147878 54.8630575,83.1149775 54.8630367,83.1149955 54.8630357,83.1150129 54.8630387,83.1152966 54.863104,83.115316 54.86311,83.1153325 54.8631184,83.116605 54.8639362,83.1177637 54.8643931,83.1180641 54.8644117,83.1195976 54.863664,83.1196097 54.8636589,83.119623 54.863655,83.1198533 54.8635998,83.1198668 54.8635972,83.1198809 54.8635958,83.121341 54.8635116,83.1222097 54.8632595,83.1226504 54.8630667,83.1234176 54.862544,83.1240092 54.8619768,83.1257844 54.8513219,83.1265098 54.8425215,83.1237333 54.8425583,83.1232584 54.842673,83.1230578 54.8428073,83.1229497 54.8429911,83.1228286 54.8441523,83.1228246 54.844169,83.1216022 54.8474621,83.1215906 54.847483,83.121433 54.8476936,83.1214043 54.8477206,83.1209092 54.8480652,83.1208971 54.8480722,83.1208825 54.848067,83.1151816 54.845585,83.1148304 54.8455176,83.1113706 54.8455104,83.1113597 54.846204,83.1113581 54.8462134,83.1113538 54.8462226,83.1111606 54.8465281,83.1111341 54.8465564,83.1076734 54.8492454,83.115603 54.8526728,83.1156159 54.8526796,83.1156069 54.8526882,83.1096804 54.8572704,83.1152494 54.8596901,83.1152622 54.8596969,83.1152533 54.8597055,83.1107475 54.8632223,83.1131777 54.8642443)))",59390
"MULTIPOLYGON (((83.1066089 54.8415738,83.1066012 54.8415827,83.1049901 54.8430731,83.1073014 54.8435012,83.1077124 54.843502,83.1081205 54.8434139,83.1089945 54.8430086,83.109176 54.8423541,83.1091809 54.8423434,83.1091894 54.8423335,83.1092988 54.8422324,83.1093074 54.8422257,83.1093177 54.8422198,83.110398 54.8416815,83.1113303 54.8409961,83.1074394 54.8392877,83.1066549 54.8399119,83.1066107 54.8415639,83.1066089 54.8415738)))",59391
"MULTIPOLYGON (((83.1031174 54.8452328,83.1031318 54.845238,83.1093838 54.8479456,83.1108639 54.846805,83.1113595 54.8462136,83.1114091 54.8457659,83.1111981 54.8447425,83.1111969 54.8447241,83.1112244 54.8443796,83.1112333 54.844351,83.111954 54.8430421,83.1123096 54.8423378,83.112361 54.8419375,83.1122174 54.8415854,83.1118547 54.8412653,83.1113303 54.8409961,83.1104097 54.841673,83.1103838 54.8416886,83.1093066 54.8422253,83.1091791 54.842343,83.1089733 54.8430202,83.1089687 54.8430298,83.1089561 54.8430366,83.1081323 54.8434086,83.10812 54.8434133,83.1081066 54.8434169,83.1077289 54.8434984,83.1077121 54.8435011,83.1076947 54.843502,83.1073167 54.8435012,83.1073016 54.8435005,83.1072868 54.8434984,83.103986 54.8428723,83.1039704 54.8428684,83.1039563 54.8428631,83.1038895 54.8428326,83.1038763 54.8428253,83.1038722 54.8428151,83.1037431 54.8422381,83.1034922 54.8420677,83.1031762 54.8419894,83.1015441 54.8419365,83.1006414 54.8420624,83.1006122 54.8420651,83.0978824 54.8421996,83.0976201 54.8422859,83.0970328 54.8427433,83.1027386 54.8452069,83.1031009 54.8452309,83.1031174 54.8452328)))",59398
"MULTIPOLYGON (((83.0959773 54.8431732,83.092264 54.8425798,83.0914177 54.8441892,83.091621 54.8506248,83.0917194 54.85124,83.0933702 54.8556391,83.0937531 54.8558886,83.0971578 54.8573476,83.1091166 54.8481409,83.1029121 54.8454162,83.1029004 54.8454101,83.1028927 54.8454022,83.1027386 54.8452069,83.0970328 54.8427433,83.0964902 54.8431971,83.0964789 54.843205,83.0964635 54.8432099,83.0963845 54.8432298,83.0963639 54.8432335,83.0963427 54.8432316,83.0959773 54.8431732)))",59400
"MULTIPOLYGON (((83.0415787 54.8460043,83.0448189 54.8465605,83.0448375 54.846565,83.0448541 54.8465716,83.0453894 54.8468368,83.0454018 54.8468442,83.0454087 54.8468538,83.0472418 54.8503236,83.0472455 54.8503344,83.0472377 54.8503445,83.0471549 54.8504282,83.0471458 54.8504358,83.0471327 54.8504413,83.0464233 54.8506911,83.0464261 54.8507187,83.0498593 54.8516299,83.0498744 54.851635,83.0498689 54.8516445,83.0486002 54.8533069,83.0498736 54.8536379,83.0505685 54.8531337,83.0505804 54.8531266,83.0505968 54.8531297,83.0524033 54.8535954,83.0524183 54.8536003,83.0524169 54.8536102,83.0523142 54.853944,83.0523103 54.8539526,83.052304 54.8539608,83.0521051 54.8541728,83.0521826 54.8542782,83.0521863 54.8542908,83.0522272 54.8547333,83.0549541 54.8548843,83.0549711 54.8548857,83.0555728 54.8549501,83.0556175 54.8549582,83.056336 54.8551457,83.0563591 54.8551528,83.0690711 54.8597419,83.0698471 54.8598758,83.0705472 54.8599258,83.0750448 54.8598409,83.0748005 54.8583728,83.0744438 54.8576826,83.0738823 54.8569769,83.0653245 54.8476882,83.0647227 54.8471804,83.0647138 54.8471711,83.0647082 54.8471609,83.0645043 54.8466223,83.063332 54.8465595,83.0633168 54.8465583,83.0532962 54.8455615,83.0532821 54.8455598,83.0482011 54.8448296,83.044471 54.8445282,83.0438305 54.8445969,83.0433677 54.844714,83.0422595 54.845097,83.0419644 54.8453324,83.0415787 54.8460043),(83.0494838 54.8471007,83.0494852 54.8470914,83.0494997 54.8470957,83.0499187 54.8472516,83.0499326 54.847258,83.0499277 54.8472679,83.0498939 54.8473169,83.0498857 54.8473259,83.0498706 54.8473208,83.0494989 54.8471619,83.049486 54.8471552,83.0494843 54.8471453,83.0494838 54.8471007)))",59404
"MULTIPOLYGON (((83.0405221 54.8492218,83.0405183 54.849232,83.0404707 54.8493176,83.0404612 54.8493295,83.0404471 54.8493398,83.0398671 54.8496725,83.0393787 54.8505724,83.0393391 54.8509567,83.039597 54.8513854,83.0401007 54.8517152,83.0453727 54.853183,83.0458509 54.8525989,83.0458155 54.8522665,83.0458161 54.852256,83.0458202 54.8522458,83.0462585 54.8514795,83.0459103 54.8512673,83.0458989 54.8512588,83.0459055 54.8512487,83.0463653 54.850716,83.0463748 54.8507073,83.0463892 54.8507011,83.0472773 54.8503908,83.0454033 54.8468437,83.0448385 54.8465639,83.0437724 54.8463742,83.0415787 54.8460043,83.040288 54.8487168,83.0405191 54.8492115,83.0405221 54.8492218)))",59405
"MULTIPOLYGON (((83.0404269 54.8490421,83.0401783 54.8489552,83.0398486 54.8489964,83.0396889 54.8491693,83.0397908 54.8493805,83.0401105 54.849472,83.0406537 54.8493381,83.0404269 54.8490421)))",59418
