source,destination,duration,source_snap,destination_snap,geometry,full_duration
0.0,35.0,1572.6,1.892482,59.99207,POINT (9248558.239834378 7337535.942403081),1661.71375488
0.0,36.0,1497.0,1.892482,9.610481,POINT (9248703.035298567 7333272.459691457),1513.56426672
0.0,37.0,1493.8,1.892482,3.449042,POINT (9248703.035298567 7333523.25279214),1501.49179456
0.0,38.0,1459.4,1.892482,63.159231,POINT (9248703.035298567 7333774.045892821),1553.0744667200001
0.0,39.0,1239.5,1.892482,33.045838,POINT (9248703.035298567 7334024.838993507),1289.8111808
0.0,40.0,1120.9,1.892482,3.278522,POINT (9248703.035298567 7334275.632094194),1128.34624576
0.0,41.0,1084.8,1.892482,12.69499,POINT (9248703.035298567 7334526.425194871),1105.80595968
0.0,42.0,968.4,1.892482,3.345568,POINT (9248703.035298567 7334777.218295556),975.9427919999999
0.0,43.0,928.8,1.892482,4.793747,POINT (9248703.035298567 7335028.011396241),938.42816976
0.0,44.0,949.8,1.892482,0.256781,POINT (9248703.035298567 7335278.804496927),952.8949387199999
0.0,45.0,1007.7,1.892482,56.007764,POINT (9248703.035298567 7335529.59759761),1091.07635424
0.0,46.0,1022.7,1.892482,6.353492,POINT (9248703.035298567 7335780.390698291),1034.57420256
0.0,47.0,997.6,1.892482,3.530738,POINT (9248703.035298567 7336031.183798973),1005.4094368
0.0,48.0,1044.0,1.892482,0.169932,POINT (9248703.035298567 7336281.976899663),1046.96987616
0.0,49.0,1048.7,1.892482,0.111322,POINT (9248703.035298567 7336532.770000345),1051.58547776
0.0,50.0,1060.0,1.892482,59.192294,POINT (9248703.035298567 7336783.563101027),1147.96207744
0.0,51.0,1295.7,1.892482,4.120931,POINT (9248703.035298567 7337034.35620171),1304.3593147200002
0.0,52.0,1432.4,1.892482,42.681018,POINT (9248703.035298567 7337285.149302397),1496.5858400000002
0.0,53.0,1368.0,1.892482,69.871392,POINT (9248703.035298567 7337535.942403081),1471.33997856
0.0,54.0,1459.0,1.892482,69.236527,POINT (9248847.830762759 7333272.459691457),1561.42577296
0.0,55.0,1444.4,1.892482,10.959487,POINT (9248847.830762759 7333523.25279214),1462.90683536
0.0,56.0,1351.9,1.892482,4.518113,POINT (9248847.830762759 7333774.045892821),1361.1312568
0.0,57.0,1186.9,1.892482,6.809779,POINT (9248847.830762759 7334024.838993507),1199.4312558400002
0.0,58.0,1077.8,1.892482,36.433081,POINT (9248847.830762759 7334275.632094194),1132.98881072
0.0,59.0,996.9,1.892482,2.988471,POINT (9248847.830762759 7334526.425194871),1003.92857232
0.0,60.0,911.8,1.892482,9.062473,POINT (9248847.830762759 7334777.218295556),927.5751352
0.0,61.0,999.0,1.892482,17.074724,POINT (9248847.830762759 7335028.011396241),1026.31277664
0.0,62.0,892.2,1.892482,2.961362,POINT (9248847.830762759 7335278.804496927),899.18953536
0.0,63.0,904.5,1.892482,42.647368,POINT (9248847.830762759 7335529.59759761),968.637384
0.0,64.0,931.9,1.892482,8.702351,POINT (9248847.830762759 7335780.390698291),947.15655952
0.0,65.0,888.4,1.892482,20.041741,POINT (9248847.830762759 7336031.183798973),919.98528112
0.0,66.0,982.7,1.892482,2.246833,POINT (9248847.830762759 7336281.976899663),988.6606136
0.0,67.0,1001.3,1.892482,1.001902,POINT (9248847.830762759 7336532.770000345),1005.4679129599999
0.0,68.0,1049.8,1.892482,3.851714,POINT (9248847.830762759 7336783.563101027),1058.0716422399998
0.0,69.0,1235.8,1.892482,0.781897,POINT (9248847.830762759 7337034.35620171),1239.65110576
0.0,70.0,1346.8,1.892482,2.224453,POINT (9248847.830762759 7337285.149302397),1352.7283863999999
0.0,71.0,1348.1,1.892482,7.961108,POINT (9248847.830762759 7337535.942403081),1362.2891696
0.0,72.0,1297.6,1.892482,30.282738,POINT (9248992.626226949 7333272.459691457),1343.9323167999999
0.0,73.0,1322.4,1.892482,24.750825,POINT (9248992.626226949 7333523.25279214),1360.7663620800001
0.0,74.0,1310.9,1.892482,0.0,POINT (9248992.626226949 7333774.045892821),1313.62517408
0.0,75.0,1144.3,1.892482,63.807281,POINT (9248992.626226949 7334024.838993507),1238.90765872
0.0,76.0,1105.2,1.892482,12.09639,POINT (9248992.626226949 7334275.632094194),1125.34397568
0.0,77.0,982.8,1.892482,6.978795,POINT (9248992.626226949 7334526.425194871),995.57463888
0.0,78.0,826.9,1.892482,24.011338,POINT (9248992.626226949 7334777.218295556),864.2015008
0.0,79.0,753.4,1.892482,30.635922,POINT (9248992.626226949 7335028.011396241),800.2409017599999
0.0,80.0,854.1,1.892482,10.65921,POINT (9248992.626226949 7335278.804496927),872.17443648
0.0,81.0,827.7,1.892482,14.202078,POINT (9248992.626226949 7335529.59759761),850.8761664000001
0.0,82.0,863.9,1.892482,3.120898,POINT (9248992.626226949 7335780.390698291),871.1192672
0.0,83.0,836.3,1.892482,24.334868,POINT (9248992.626226949 7336031.183798973),874.067384
0.0,84.0,918.6,1.892482,2.95298,POINT (9248992.626226949 7336281.976899663),925.5774652800001
0.0,85.0,947.9,1.892482,5.905675,POINT (9248992.626226949 7336532.770000345),959.12934608
0.0,86.0,1054.9,1.892482,37.436412,POINT (9248992.626226949 7336783.563101027),1111.5336073600001
0.0,87.0,1103.0,1.892482,5.121235,POINT (9248992.626226949 7337034.35620171),1113.09975248
0.0,88.0,1327.6,1.892482,18.522462,POINT (9248992.626226949 7337285.149302397),1356.9975193599998
0.0,89.0,1248.1,1.892482,4.49194,POINT (9248992.626226949 7337535.942403081),1257.2935676799998
0.0,90.0,1263.8,1.892482,9.76131,POINT (9249137.42169114 7333272.459691457),1280.58146048
0.0,91.0,1259.7,1.892482,9.398484,POINT (9249137.42169114 7333523.25279214),1275.95899104
0.0,92.0,1250.3,1.892482,0.926412,POINT (9249137.42169114 7333774.045892821),1254.35920736
0.0,93.0,1172.9,1.892482,5.131145,POINT (9249137.42169114 7334024.838993507),1183.01402288
0.0,94.0,990.3,1.892482,51.557711,POINT (9249137.42169114 7334275.632094194),1067.26827792
0.0,95.0,895.0,1.892482,8.747986,POINT (9249137.42169114 7334526.425194871),910.32227392
0.0,96.0,838.9,1.892482,7.084289,POINT (9249137.42169114 7334777.218295556),851.82655024
0.0,97.0,694.9,1.892482,8.6841,POINT (9249137.42169114 7335028.011396241),710.1302780799999
0.0,98.0,697.6,1.892482,16.870196,POINT (9249137.42169114 7335278.804496927),724.61825632
0.0,99.0,742.7,1.892482,5.273197,POINT (9249137.42169114 7335529.59759761),753.0185777600001
0.0,100.0,839.2,1.892482,9.574628,POINT (9249137.42169114 7335780.390698291),855.7126384000001
0.0,101.0,786.2,1.892482,4.226462,POINT (9249137.42169114 7336031.183798973),795.01127936
0.0,102.0,861.9,1.892482,8.041986,POINT (9249137.42169114 7336281.976899663),876.20563392
0.0,103.0,894.9,1.892482,17.333069,POINT (9249137.42169114 7336532.770000345),922.58479344
0.0,104.0,914.3,1.892482,26.899874,POINT (9249137.42169114 7336783.563101027),955.7609926399999
0.0,105.0,1188.0,1.892482,17.59082,POINT (9249137.42169114 7337034.35620171),1216.05595488
0.0,106.0,1229.9,1.892482,22.847396,POINT (9249137.42169114 7337285.149302397),1265.5254243200002
0.0,107.0,1221.3,1.892482,2.986365,POINT (9249137.42169114 7337535.942403081),1228.32553968
0.0,108.0,1332.2,1.892482,21.899594,POINT (9249282.21715533 7333272.459691457),1366.4605894400001
0.0,109.0,1222.5,1.892482,2.900502,POINT (9249282.21715533 7333523.25279214),1229.40189696
0.0,110.0,1201.7,1.892482,9.912299,POINT (9249282.21715533 7333774.045892821),1218.69888464
0.0,111.0,1099.3,1.892482,11.688856,POINT (9249282.21715533 7334024.838993507),1118.85712672
0.0,112.0,941.1,1.892482,6.847656,POINT (9249282.21715533 7334275.632094194),953.68579872
0.0,113.0,834.9,1.892482,3.651498,POINT (9249282.21715533 7334526.425194871),842.8833311999999
0.0,114.0,747.1,1.892482,38.51971,POINT (9249282.21715533 7334777.218295556),805.29355648
0.0,115.0,633.4,1.892482,17.069564,POINT (9249282.21715533 7335028.011396241),660.7053462399999
0.0,116.0,632.6,1.892482,2.114274,POINT (9249282.21715533 7335278.804496927),638.3697286400001
0.0,117.0,680.4,1.892482,20.118253,POINT (9249282.21715533 7335529.59759761),712.0954584
0.0,118.0,637.8,1.892482,9.592513,POINT (9249282.21715533 7335780.390698291),654.3383928
0.0,119.0,721.7,1.892482,7.254915,POINT (9249282.21715533 7336031.183798973),734.8722516800001
0.0,120.0,781.9,1.892482,30.07248,POINT (9249282.21715533 7336281.976899663),827.92954528
0.0,121.0,814.6,1.892482,18.924815,POINT (9249282.21715533 7336532.770000345),844.57690768
0.0,122.0,883.8,1.892482,14.315969,POINT (9249282.21715533 7336783.563101027),907.1401694399999
0.0,123.0,978.9,1.892482,9.333361,POINT (9249282.21715533 7337034.35620171),995.06521392
0.0,124.0,1086.0,1.892482,3.617496,POINT (9249282.21715533 7337285.149302397),1093.93436832
0.0,125.0,1168.7,1.892482,8.794734,POINT (9249282.21715533 7337535.942403081),1184.08959104
0.0,126.0,1214.9,1.892482,0.509795,POINT (9249427.01261952 7333272.459691457),1218.3592788800001
0.0,127.0,1088.3,1.892482,6.144085,POINT (9249427.01261952 7333523.25279214),1099.87265648
0.0,128.0,1149.2,1.892482,20.236758,POINT (9249427.01261952 7333774.045892821),1181.0661056000001
0.0,129.0,1113.7,1.892482,39.220656,POINT (9249427.01261952 7334024.838993507),1172.9029187200001
0.0,130.0,963.6,1.892482,18.178346,POINT (9249427.01261952 7334275.632094194),992.50199232
0.0,131.0,891.6,1.892482,38.968895,POINT (9249427.01261952 7334526.425194871),950.44038288
0.0,132.0,677.8,1.892482,0.421273,POINT (9249427.01261952 7334777.218295556),681.1318071999999
0.0,133.0,656.8,1.892482,36.340068,POINT (9249427.01261952 7335028.011396241),711.854872
0.0,134.0,632.8,1.892482,10.494349,POINT (9249427.01261952 7335278.804496927),650.6370366399999
0.0,135.0,670.3,1.892482,12.004441,POINT (9249427.01261952 7335529.59759761),690.31156912
0.0,136.0,581.2,1.892482,3.53593,POINT (9249427.01261952 7335780.390698291),589.01691328
0.0,137.0,647.2,1.892482,3.727106,POINT (9249427.01261952 7336031.183798973),655.2922067200001
0.0,138.0,713.0,1.892482,0.612601,POINT (9249427.01261952 7336281.976899663),716.60731952
0.0,139.0,784.0,1.892482,20.553329,POINT (9249427.01261952 7336532.770000345),816.32196784
0.0,140.0,794.1,1.892482,31.008093,POINT (9249427.01261952 7336783.563101027),841.4768280000001
0.0,141.0,925.4,1.892482,0.667935,POINT (9249427.01261952 7337034.35620171),929.08700048
0.0,142.0,1047.3,1.892482,2.548976,POINT (9249427.01261952 7337285.149302397),1053.69569952
0.0,143.0,1190.6,1.892482,38.196767,POINT (9249427.01261952 7337535.942403081),1248.32851856
0.0,144.0,1203.4,1.892482,20.677771,POINT (9249571.808083711 7333272.459691457),1235.9011643200001
0.0,145.0,1091.4,1.892482,13.930858,POINT (9249571.808083711 7333523.25279214),1114.1856096000001
0.0,146.0,976.7,1.892482,58.794481,POINT (9249571.808083711 7333774.045892821),1064.08922672
0.0,147.0,928.2,1.892482,92.015254,POINT (9249571.808083711 7334024.838993507),1063.42713984
0.0,148.0,904.2,1.892482,17.00864,POINT (9249571.808083711 7334275.632094194),931.41761568
0.0,149.0,896.7,1.892482,20.409879,POINT (9249571.808083711 7334526.425194871),928.81539984
0.0,150.0,629.7,1.892482,51.025919,POINT (9249571.808083711 7334777.218295556),705.90249744
0.0,151.0,611.7,1.892482,13.922246,POINT (9249571.808083711 7335028.011396241),634.47320832
0.0,152.0,454.0,1.892482,12.624198,POINT (9249571.808083711 7335278.804496927),474.9040192
0.0,153.0,688.7,1.892482,0.556612,POINT (9249571.808083711 7335529.59759761),692.22669536
0.0,154.0,516.5,1.892482,0.0,POINT (9249571.808083711 7335780.390698291),519.22517408
0.0,155.0,582.5,1.892482,6.040957,POINT (9249571.808083711 7336031.183798973),593.92415216
0.0,156.0,651.0,1.892482,3.278667,POINT (9249571.808083711 7336281.976899663),658.44645456
0.0,157.0,754.2,1.892482,12.836347,POINT (9249571.808083711 7336532.770000345),775.4095137600001
0.0,158.0,840.2,1.892482,11.702017,POINT (9249571.808083711 7336783.563101027),859.7760785600001
0.0,159.0,910.3,1.892482,27.411362,POINT (9249571.808083711 7337034.35620171),952.4975353599999
0.0,160.0,1000.7,1.892482,42.83351,POINT (9249571.808083711 7337285.149302397),1065.10542848
0.0,161.0,1166.4,1.892482,14.115921,POINT (9249571.808083711 7337535.942403081),1189.45210032
0.0,162.0,1127.1,1.892482,11.584847,POINT (9249716.603547903 7333272.459691457),1146.50735376
0.0,163.0,1002.6,1.892482,53.586767,POINT (9249716.603547903 7333523.25279214),1082.49011856
0.0,164.0,927.2,1.892482,9.880486,POINT (9249716.603547903 7333774.045892821),944.15307392
0.0,165.0,880.4,1.892482,46.219058,POINT (9249716.603547903 7334024.838993507),949.6806176
0.0,166.0,869.8,1.892482,2.13784,POINT (9249716.603547903 7334275.632094194),875.60366368
0.0,167.0,766.2,1.892482,28.866614,POINT (9249716.603547903 7334526.425194871),810.4930982400001
0.0,168.0,643.1,1.892482,5.759771,POINT (9249716.603547903 7334777.218295556),654.11924432
0.0,169.0,494.4,1.892482,0.779257,POINT (9249716.603547903 7335028.011396241),498.24730416
0.0,170.0,391.8,1.892482,17.039092,POINT (9249716.603547903 7335278.804496927),419.06146656
0.0,171.0,702.0,1.892482,7.747172,POINT (9249716.603547903 7335529.59759761),715.88110176
0.0,172.0,473.9,1.892482,9.868644,POINT (9249716.603547903 7335780.390698291),490.83602143999997
0.0,173.0,580.2,1.892482,20.256407,POINT (9249716.603547903 7336031.183798973),612.0944001600001
0.0,174.0,567.4,1.892482,8.193654,POINT (9249716.603547903 7336281.976899663),581.92403584
0.0,175.0,634.7,1.892482,11.29041,POINT (9249716.603547903 7336532.770000345),653.68336448
0.0,176.0,761.9,1.892482,5.693617,POINT (9249716.603547903 7336783.563101027),772.82398256
0.0,177.0,862.0,1.892482,12.512899,POINT (9249716.603547903 7337034.35620171),882.74374864
0.0,178.0,1055.4,1.892482,19.250834,POINT (9249716.603547903 7337285.149302397),1085.84637504
0.0,179.0,1120.9,1.892482,39.154965,POINT (9249716.603547903 7337535.942403081),1180.00832368
0.0,180.0,1091.6,1.892482,46.083084,POINT (9249861.399012091 7333272.459691457),1160.6848150399999
0.0,181.0,986.8,1.892482,17.106662,POINT (9249861.399012091 7333523.25279214),1014.15876736
0.0,182.0,887.9,1.892482,2.606132,POINT (9249861.399012091 7333774.045892821),894.3780041599999
0.0,183.0,846.9,1.892482,5.851304,POINT (9249861.399012091 7334024.838993507),858.05105184
0.0,184.0,837.7,1.892482,11.427293,POINT (9249861.399012091 7334275.632094194),856.880476
0.0,185.0,732.2,1.892482,5.71446,POINT (9249861.399012091 7334526.425194871),743.15399648
0.0,186.0,561.5,1.892482,23.934411,POINT (9249861.399012091 7334777.218295556),598.69072592
0.0,187.0,440.5,1.892482,2.1161,POINT (9249861.399012091 7335028.011396241),446.27235808
0.0,188.0,347.4,1.892482,19.538338,POINT (9249861.399012091 7335278.804496927),378.2603808
0.0,189.0,398.9,1.892482,17.368243,POINT (9249861.399012091 7335529.59759761),426.635444
0.0,190.0,518.4,1.892482,3.36977,POINT (9249861.399012091 7335780.390698291),525.97764288
0.0,191.0,470.9,1.892482,8.570502,POINT (9249861.399012091 7336031.183798973),485.96669696
0.0,192.0,511.3,1.892482,3.729587,POINT (9249861.399012091 7336281.976899663),519.39577936
0.0,193.0,664.1,1.892482,24.877231,POINT (9249861.399012091 7336532.770000345),702.6483867200001
0.0,194.0,849.6,1.892482,5.889865,POINT (9249861.399012091 7336783.563101027),860.80657968
0.0,195.0,905.6,1.892482,4.393446,POINT (9249861.399012091 7337034.35620171),914.65173632
0.0,196.0,1028.9,1.892482,0.46343,POINT (9249861.399012091 7337285.149302397),1032.29251328
0.0,197.0,1136.7,1.892482,9.59692,POINT (9249861.399012091 7337535.942403081),1153.24473888
0.0,198.0,1042.1,1.892482,72.300982,POINT (9250006.194476284 7333272.459691457),1148.9385881599999
0.0,199.0,950.3,1.892482,31.583876,POINT (9250006.194476284 7333523.25279214),998.5059555199999
0.0,200.0,849.9,1.892482,13.69577,POINT (9250006.194476284 7333774.045892821),872.34708288
0.0,201.0,766.7,1.892482,1.979055,POINT (9250006.194476284 7334024.838993507),772.27501328
0.0,202.0,836.9,1.892482,94.888448,POINT (9250006.194476284 7334275.632094194),976.2645392
0.0,203.0,771.9,1.892482,17.410525,POINT (9250006.194476284 7334526.425194871),799.6963300799999
0.0,204.0,658.9,1.892482,24.717419,POINT (9250006.194476284 7334777.218295556),697.21825744
0.0,205.0,451.0,1.892482,3.451593,POINT (9250006.194476284 7335028.011396241),458.695468
0.0,206.0,278.3,1.892482,9.626894,POINT (9250006.194476284 7335278.804496927),294.88790144
0.0,207.0,392.8,1.892482,1.510239,POINT (9250006.194476284 7335529.59759761),397.69991824
0.0,208.0,321.0,1.892482,5.466988,POINT (9250006.194476284 7335780.390698291),331.5976368
0.0,209.0,382.8,1.892482,2.819106,POINT (9250006.194476284 7336031.183798973),389.58468672000004
0.0,210.0,538.4,1.892482,2.169113,POINT (9250006.194476284 7336281.976899663),544.2486968
0.0,211.0,680.5,1.892482,2.0889,POINT (9250006.194476284 7336532.770000345),686.23319008
0.0,212.0,791.0,1.892482,25.252018,POINT (9250006.194476284 7336783.563101027),830.08808
0.0,213.0,960.8,1.892482,13.465923,POINT (9250006.194476284 7337034.35620171),982.9161032
0.0,214.0,1042.9,1.892482,14.075334,POINT (9250006.194476284 7337285.149302397),1065.89365504
0.0,215.0,1157.0,1.892482,23.622694,POINT (9250006.194476284 7337535.942403081),1193.7418534399999
0.0,216.0,1072.2,1.892482,0.679466,POINT (9250150.989940474 7333272.459691457),1075.90360512
0.0,217.0,967.2,1.892482,46.666553,POINT (9250150.989940474 7333523.25279214),1037.1250104
0.0,218.0,810.8,1.892482,60.787062,POINT (9250150.989940474 7333774.045892821),901.0585433599999
0.0,219.0,759.1,1.892482,2.29136,POINT (9250150.989940474 7334024.838993507),765.12473248
0.0,220.0,672.8,1.892482,28.25279,POINT (9250150.989940474 7334275.632094194),716.20919168
0.0,221.0,596.3,1.892482,1.119758,POINT (9250150.989940474 7334526.425194871),600.6376256
0.0,222.0,592.2,1.892482,29.530015,POINT (9250150.989940474 7334777.218295556),637.4483956800001
0.0,223.0,391.2,1.892482,4.45336,POINT (9250150.989940474 7335028.011396241),400.33801248
0.0,224.0,237.8,1.892482,3.546798,POINT (9250150.989940474 7335278.804496927),245.63256320000002
0.0,225.0,365.4,1.892482,15.061868,POINT (9250150.989940474 7335529.59759761),389.814264
0.0,226.0,267.1,1.892482,4.395611,POINT (9250150.989940474 7335780.390698291),276.15485392000005
0.0,227.0,446.7,1.892482,34.604673,POINT (9250150.989940474 7336031.183798973),499.2559032
0.0,228.0,498.7,1.892482,3.348315,POINT (9250150.989940474 7336281.976899663),506.24674768
0.0,229.0,673.0,1.892482,20.967168,POINT (9250150.989940474 7336532.770000345),705.917896
0.0,230.0,814.3,1.892482,17.043989,POINT (9250150.989940474 7336783.563101027),841.56851824
0.0,231.0,963.5,1.892482,22.919333,POINT (9250150.989940474 7337034.35620171),999.2290136
0.0,232.0,1087.6,1.892482,72.279996,POINT (9250150.989940474 7337285.149302397),1194.40836832
0.0,233.0,1163.6,1.892482,24.840727,POINT (9250150.989940474 7337535.942403081),1202.0958209599999
0.0,234.0,1100.5,1.892482,52.235722,POINT (9250295.785404665 7333272.459691457),1178.44461376
0.0,235.0,1042.2,1.892482,10.623146,POINT (9250295.785404665 7333523.25279214),1060.22250432
0.0,236.0,855.9,1.892482,10.219389,POINT (9250295.785404665 7333774.045892821),873.34109424
0.0,237.0,694.3,1.892482,25.939023,POINT (9250295.785404665 7334024.838993507),734.3773672
0.0,238.0,621.7,1.892482,2.188327,POINT (9250295.785404665 7334275.632094194),627.5763649600001
0.0,239.0,480.2,1.892482,41.750851,POINT (9250295.785404665 7334526.425194871),543.04639952
0.0,240.0,441.5,1.892482,8.34943,POINT (9250295.785404665 7334777.218295556),456.24835328
0.0,241.0,357.8,1.892482,19.930439,POINT (9250295.785404665 7335028.011396241),389.22500624
0.0,242.0,207.9,1.892482,5.265186,POINT (9250295.785404665 7335278.804496927),218.20704192
0.0,243.0,148.6,1.892482,4.678683,POINT (9250295.785404665 7335529.59759761),158.0624776
0.0,244.0,228.3,1.892482,13.07563,POINT (9250295.785404665 7335780.390698291),249.85408128
0.0,245.0,314.1,1.892482,17.976888,POINT (9250295.785404665 7336031.183798973),342.71189280000004
0.0,246.0,433.3,1.892482,1.994826,POINT (9250295.785404665 7336281.976899663),438.89772352
0.0,247.0,597.6,1.892482,35.035872,POINT (9250295.785404665 7336532.770000345),650.77682976
0.0,248.0,858.1,1.892482,10.89741,POINT (9250295.785404665 7336783.563101027),876.51744448
0.0,249.0,929.8,1.892482,56.576747,POINT (9250295.785404665 7337034.35620171),1013.99568976
0.0,250.0,1149.4,1.892482,104.828847,POINT (9250295.785404665 7337285.149302397),1303.07871376
0.0,251.0,1695.7,1.892482,79.162954,POINT (9250295.785404665 7337535.942403081),1812.4198278400002
0.0,252.0,1164.3,1.892482,16.565316,POINT (9250440.580868855 7333272.459691457),1190.87922912
0.0,253.0,954.1,1.892482,31.744881,POINT (9250440.580868855 7333523.25279214),1002.5378027200001
0.0,254.0,858.7,1.892482,23.428216,POINT (9250440.580868855 7333774.045892821),895.16180512
0.0,255.0,713.1,1.892482,4.258133,POINT (9250440.580868855 7334024.838993507),721.9568856000001
0.0,256.0,636.3,1.892482,5.467095,POINT (9250440.580868855 7334275.632094194),646.89779088
0.0,257.0,734.3,1.892482,5.975417,POINT (9250440.580868855 7334526.425194871),745.62977456
0.0,258.0,503.3,1.892482,12.518564,POINT (9250440.580868855 7334777.218295556),524.05190624
0.0,259.0,313.2,1.892482,12.839528,POINT (9250440.580868855 7335028.011396241),334.4140944
0.0,260.0,125.2,1.892482,13.866169,POINT (9250440.580868855 7335278.804496927),147.89245744
0.0,261.0,84.2,1.892482,12.305134,POINT (9250440.580868855 7335529.59759761),104.64456704
0.0,262.0,164.7,1.892482,4.634106,POINT (9250440.580868855 7335780.390698291),174.09828671999998
0.0,263.0,298.7,1.892482,14.078417,POINT (9250440.580868855 7336031.183798973),321.69809455999996
0.0,264.0,467.6,1.892482,21.453266,POINT (9250440.580868855 7336281.976899663),501.21787712
0.0,265.0,618.1,1.892482,33.041426,POINT (9250440.580868855 7336532.770000345),668.40482752
0.0,266.0,774.2,1.892482,3.569761,POINT (9250440.580868855 7336783.563101027),782.06562992
0.0,267.0,1126.4,1.892482,17.867494,POINT (9250440.580868855 7337034.35620171),1154.85436544
0.0,268.0,1149.4,1.892482,76.739194,POINT (9250440.580868855 7337285.149302397),1262.6296134400002
0.0,269.0,1291.5,1.892482,23.19641,POINT (9250440.580868855 7337535.942403081),1327.62800448
0.0,270.0,1122.4,1.892482,8.988548,POINT (9250585.376333047 7333272.459691457),1138.0686832000001
0.0,271.0,967.8,1.892482,7.433887,POINT (9250585.376333047 7333523.25279214),981.2299713599999
0.0,272.0,832.5,1.892482,24.141367,POINT (9250585.376333047 7333774.045892821),869.98874256
0.0,273.0,766.0,1.892482,1.651351,POINT (9250585.376333047 7334024.838993507),771.10311952
0.0,274.0,716.1,1.892482,14.016238,POINT (9250585.376333047 7334275.632094194),739.0085568000001
0.0,275.0,543.2,1.892482,24.193146,POINT (9250585.376333047 7334526.425194871),580.7633043200001
0.0,276.0,580.9,1.892482,1.480831,POINT (9250585.376333047 7334777.218295556),585.75757072
0.0,277.0,668.7,1.892482,24.974734,POINT (9250585.376333047 7335028.011396241),707.38879104
0.0,278.0,136.1,1.892482,9.753055,POINT (9250585.376333047 7335278.804496927),152.86957328
0.0,279.0,51.0,1.892482,1.943997,POINT (9250585.376333047 7335529.59759761),56.52452976
0.0,280.0,167.2,1.892482,14.026628,POINT (9250585.376333047 7335780.390698291),190.1235184
0.0,281.0,317.1,1.892482,31.391466,POINT (9250585.376333047 7336031.183798973),365.02888512000004
