geometry
POINT (83.0851143884842 54.86407082236827)
POINT (83.0851143884842 54.8653673937843)
POINT (83.0851143884842 54.86666392350771)
POINT (83.0851143884842 54.86796041153915)
POINT (83.0851143884842 54.8692568578793)
POINT (83.0851143884842 54.87055326252885)
POINT (83.0851143884842 54.87184962548847)
POINT (83.0851143884842 54.87314594675885)
POINT (83.0851143884842 54.87444222634063)
POINT (83.08641510826973 54.85239980334357)
POINT (83.08641510826973 54.85369675002379)
POINT (83.08641510826973 54.85499365500529)
POINT (83.08641510826973 54.85629051828874)
POINT (83.08641510826973 54.85758733987482)
POINT (83.08641510826973 54.85888411976419)
POINT (83.08641510826973 54.86018085795755)
POINT (83.08641510826973 54.86147755445556)
POINT (83.08641510826973 54.86277420925892)
POINT (83.08641510826973 54.86407082236827)
POINT (83.08641510826973 54.8653673937843)
POINT (83.08641510826973 54.86666392350771)
POINT (83.08641510826973 54.86796041153915)
POINT (83.08641510826973 54.8692568578793)
POINT (83.08641510826973 54.87055326252885)
POINT (83.08641510826973 54.87184962548847)
POINT (83.08641510826973 54.87314594675885)
POINT (83.08641510826973 54.87444222634063)
POINT (83.08771582805527 54.85239980334357)
POINT (83.08771582805527 54.85369675002379)
POINT (83.08771582805527 54.85499365500529)
POINT (83.08771582805527 54.85629051828874)
POINT (83.08771582805527 54.85758733987482)
POINT (83.08771582805527 54.85888411976419)
POINT (83.08771582805527 54.86018085795755)
POINT (83.08771582805527 54.86147755445556)
POINT (83.08771582805527 54.86277420925892)
POINT (83.08771582805527 54.86407082236827)
POINT (83.08771582805527 54.8653673937843)
POINT (83.08771582805527 54.86666392350771)
POINT (83.08771582805527 54.86796041153915)
POINT (83.08771582805527 54.8692568578793)
POINT (83.08771582805527 54.87055326252885)
POINT (83.08771582805527 54.87184962548847)
POINT (83.08771582805527 54.87314594675885)
POINT (83.08771582805527 54.87444222634063)
POINT (83.08901654784081 54.85239980334357)
POINT (83.08901654784081 54.85369675002379)
POINT (83.08901654784081 54.85499365500529)
POINT (83.08901654784081 54.85629051828874)
POINT (83.08901654784081 54.85758733987482)
POINT (83.08901654784081 54.85888411976419)
POINT (83.08901654784081 54.86018085795755)
POINT (83.08901654784081 54.86147755445556)
POINT (83.08901654784081 54.86277420925892)
POINT (83.08901654784081 54.86407082236827)
POINT (83.08901654784081 54.8653673937843)
POINT (83.08901654784081 54.86666392350771)
POINT (83.08901654784081 54.86796041153915)
POINT (83.08901654784081 54.8692568578793)
POINT (83.08901654784081 54.87055326252885)
POINT (83.08901654784081 54.87184962548847)
POINT (83.08901654784081 54.87314594675885)
POINT (83.08901654784081 54.87444222634063)
POINT (83.09031726762635 54.85239980334357)
POINT (83.09031726762635 54.85369675002379)
POINT (83.09031726762635 54.85499365500529)
POINT (83.09031726762635 54.85629051828874)
POINT (83.09031726762635 54.85758733987482)
POINT (83.09031726762635 54.85888411976419)
POINT (83.09031726762635 54.86018085795755)
POINT (83.09031726762635 54.86147755445556)
POINT (83.09031726762635 54.86277420925892)
POINT (83.09031726762635 54.86407082236827)
POINT (83.09031726762635 54.8653673937843)
POINT (83.09031726762635 54.86666392350771)
POINT (83.09031726762635 54.86796041153915)
POINT (83.09031726762635 54.8692568578793)
POINT (83.09031726762635 54.87055326252885)
POINT (83.09031726762635 54.87184962548847)
POINT (83.09031726762635 54.87314594675885)
POINT (83.09031726762635 54.87444222634063)
POINT (83.09161798741189 54.85239980334357)
POINT (83.09161798741189 54.85369675002379)
POINT (83.09161798741189 54.85499365500529)
POINT (83.09161798741189 54.85629051828874)
POINT (83.09161798741189 54.85758733987482)
POINT (83.09161798741189 54.85888411976419)
POINT (83.09161798741189 54.86018085795755)
POINT (83.09161798741189 54.86147755445556)
POINT (83.09161798741189 54.86277420925892)
POINT (83.09161798741189 54.86407082236827)
POINT (83.09161798741189 54.8653673937843)
POINT (83.09161798741189 54.86666392350771)
POINT (83.09161798741189 54.86796041153915)
POINT (83.09161798741189 54.8692568578793)
POINT (83.09161798741189 54.87055326252885)
POINT (83.09161798741189 54.87184962548847)
POINT (83.09161798741189 54.87314594675885)
POINT (83.09161798741189 54.87444222634063)
POINT (83.09291870719741 54.85239980334357)
POINT (83.09291870719741 54.85369675002379)
POINT (83.09291870719741 54.85499365500529)
POINT (83.09291870719741 54.85629051828874)
POINT (83.09291870719741 54.85758733987482)
POINT (83.09291870719741 54.85888411976419)
POINT (83.09291870719741 54.86018085795755)
POINT (83.09291870719741 54.86147755445556)
POINT (83.09291870719741 54.86277420925892)
POINT (83.09291870719741 54.86407082236827)
POINT (83.09291870719741 54.8653673937843)
POINT (83.09291870719741 54.86666392350771)
POINT (83.09291870719741 54.86796041153915)
POINT (83.09291870719741 54.8692568578793)
POINT (83.09291870719741 54.87055326252885)
POINT (83.09291870719741 54.87184962548847)
POINT (83.09291870719741 54.87314594675885)
POINT (83.09291870719741 54.87444222634063)
POINT (83.09421942698296 54.85239980334357)
POINT (83.09421942698296 54.85369675002379)
POINT (83.09421942698296 54.85499365500529)
POINT (83.09421942698296 54.85629051828874)
POINT (83.09421942698296 54.85758733987482)
POINT (83.09421942698296 54.85888411976419)
POINT (83.09421942698296 54.86018085795755)
POINT (83.09421942698296 54.86147755445556)
POINT (83.09421942698296 54.86277420925892)
POINT (83.09421942698296 54.86407082236827)
POINT (83.09421942698296 54.8653673937843)
POINT (83.09421942698296 54.86666392350771)
POINT (83.09421942698296 54.86796041153915)
POINT (83.09421942698296 54.8692568578793)
POINT (83.09421942698296 54.87055326252885)
POINT (83.09421942698296 54.87184962548847)
POINT (83.09421942698296 54.87314594675885)
POINT (83.09421942698296 54.87444222634063)
POINT (83.09552014676849 54.85239980334357)
POINT (83.09552014676849 54.85369675002379)
POINT (83.09552014676849 54.85499365500529)
POINT (83.09552014676849 54.85629051828874)
POINT (83.09552014676849 54.85758733987482)
POINT (83.09552014676849 54.85888411976419)
POINT (83.09552014676849 54.86018085795755)
POINT (83.09552014676849 54.86147755445556)
POINT (83.09552014676849 54.86277420925892)
POINT (83.09552014676849 54.86407082236827)
POINT (83.09552014676849 54.8653673937843)
POINT (83.09552014676849 54.86666392350771)
POINT (83.09552014676849 54.86796041153915)
POINT (83.09552014676849 54.8692568578793)
POINT (83.09552014676849 54.87055326252885)
POINT (83.09552014676849 54.87184962548847)
POINT (83.09552014676849 54.87314594675885)
POINT (83.09552014676849 54.87444222634063)
POINT (83.09682086655404 54.85239980334357)
POINT (83.09682086655404 54.85369675002379)
POINT (83.09682086655404 54.85499365500529)
POINT (83.09682086655404 54.85629051828874)
POINT (83.09682086655404 54.85758733987482)
POINT (83.09682086655404 54.85888411976419)
POINT (83.09682086655404 54.86018085795755)
POINT (83.09682086655404 54.86147755445556)
POINT (83.09682086655404 54.86277420925892)
POINT (83.09682086655404 54.86407082236827)
POINT (83.09682086655404 54.8653673937843)
POINT (83.09682086655404 54.86666392350771)
POINT (83.09682086655404 54.86796041153915)
POINT (83.09682086655404 54.8692568578793)
POINT (83.09682086655404 54.87055326252885)
POINT (83.09682086655404 54.87184962548847)
POINT (83.09682086655404 54.87314594675885)
POINT (83.09682086655404 54.87444222634063)
POINT (83.09812158633956 54.85239980334357)
POINT (83.09812158633956 54.85369675002379)
POINT (83.09812158633956 54.85499365500529)
POINT (83.09812158633956 54.85629051828874)
POINT (83.09812158633956 54.85758733987482)
POINT (83.09812158633956 54.85888411976419)
POINT (83.09812158633956 54.86018085795755)
POINT (83.09812158633956 54.86147755445556)
POINT (83.09812158633956 54.86277420925892)
POINT (83.09812158633956 54.86407082236827)
POINT (83.09812158633956 54.8653673937843)
POINT (83.09812158633956 54.86666392350771)
POINT (83.09812158633956 54.86796041153915)
POINT (83.09812158633956 54.8692568578793)
POINT (83.09812158633956 54.87055326252885)
POINT (83.09812158633956 54.87184962548847)
POINT (83.09812158633956 54.87314594675885)
POINT (83.09812158633956 54.87444222634063)
POINT (83.09942230612511 54.85239980334357)
POINT (83.09942230612511 54.85369675002379)
POINT (83.09942230612511 54.85499365500529)
POINT (83.09942230612511 54.85629051828874)
POINT (83.09942230612511 54.85758733987482)
POINT (83.09942230612511 54.85888411976419)
POINT (83.09942230612511 54.86018085795755)
POINT (83.09942230612511 54.86147755445556)
POINT (83.09942230612511 54.86277420925892)
POINT (83.09942230612511 54.86407082236827)
POINT (83.09942230612511 54.8653673937843)
POINT (83.09942230612511 54.86666392350771)
POINT (83.09942230612511 54.86796041153915)
POINT (83.09942230612511 54.8692568578793)
POINT (83.09942230612511 54.87055326252885)
POINT (83.09942230612511 54.87184962548847)
POINT (83.09942230612511 54.87314594675885)
POINT (83.09942230612511 54.87444222634063)
POINT (83.10072302591065 54.85239980334357)
POINT (83.10072302591065 54.85369675002379)
POINT (83.10072302591065 54.85499365500529)
POINT (83.10072302591065 54.85629051828874)
POINT (83.10072302591065 54.85758733987482)
POINT (83.10072302591065 54.85888411976419)
POINT (83.10072302591065 54.86018085795755)
POINT (83.10072302591065 54.86147755445556)
POINT (83.10072302591065 54.86277420925892)
POINT (83.10072302591065 54.86407082236827)
POINT (83.10072302591065 54.8653673937843)
POINT (83.10072302591065 54.86666392350771)
POINT (83.10072302591065 54.86796041153915)
POINT (83.10072302591065 54.8692568578793)
POINT (83.10072302591065 54.87055326252885)
POINT (83.10072302591065 54.87184962548847)
POINT (83.10072302591065 54.87314594675885)
POINT (83.10072302591065 54.87444222634063)
POINT (83.10202374569617 54.85239980334357)
POINT (83.10202374569617 54.85369675002379)
POINT (83.10202374569617 54.85499365500529)
POINT (83.10202374569617 54.85629051828874)
POINT (83.10202374569617 54.85758733987482)
POINT (83.10202374569617 54.85888411976419)
POINT (83.10202374569617 54.86018085795755)
POINT (83.10202374569617 54.86147755445556)
POINT (83.10202374569617 54.86277420925892)
POINT (83.10202374569617 54.86407082236827)
POINT (83.10202374569617 54.8653673937843)
POINT (83.10202374569617 54.86666392350771)
POINT (83.10202374569617 54.86796041153915)
POINT (83.10202374569617 54.8692568578793)
POINT (83.10202374569617 54.87055326252885)
POINT (83.10202374569617 54.87184962548847)
POINT (83.10202374569617 54.87314594675885)
POINT (83.10202374569617 54.87444222634063)
POINT (83.10332446548172 54.85239980334357)
POINT (83.10332446548172 54.85369675002379)
POINT (83.10332446548172 54.85499365500529)
POINT (83.10332446548172 54.85629051828874)
POINT (83.10332446548172 54.85758733987482)
POINT (83.10332446548172 54.85888411976419)
POINT (83.10332446548172 54.86018085795755)
POINT (83.10332446548172 54.86147755445556)
POINT (83.10332446548172 54.86277420925892)
POINT (83.10332446548172 54.86407082236827)
POINT (83.10332446548172 54.8653673937843)
POINT (83.10332446548172 54.86666392350771)
POINT (83.10332446548172 54.86796041153915)
POINT (83.10332446548172 54.8692568578793)
POINT (83.10332446548172 54.87055326252885)
POINT (83.10332446548172 54.87184962548847)
POINT (83.10332446548172 54.87314594675885)
POINT (83.10332446548172 54.87444222634063)
POINT (83.10462518526725 54.85239980334357)
POINT (83.10462518526725 54.85369675002379)
POINT (83.10462518526725 54.85499365500529)
POINT (83.10462518526725 54.85629051828874)
POINT (83.10462518526725 54.85758733987482)
POINT (83.10462518526725 54.85888411976419)
POINT (83.10462518526725 54.86018085795755)
POINT (83.10462518526725 54.86147755445556)
POINT (83.10462518526725 54.86277420925892)
POINT (83.10462518526725 54.86407082236827)
POINT (83.10462518526725 54.8653673937843)
POINT (83.10462518526725 54.86666392350771)
POINT (83.10462518526725 54.86796041153915)
POINT (83.10462518526725 54.8692568578793)
POINT (83.10462518526725 54.87055326252885)
POINT (83.10462518526725 54.87184962548847)
POINT (83.10462518526725 54.87314594675885)
POINT (83.10462518526725 54.87444222634063)
POINT (83.1059259050528 54.85239980334357)
POINT (83.1059259050528 54.85369675002379)
POINT (83.1059259050528 54.85499365500529)
POINT (83.1059259050528 54.85629051828874)
POINT (83.1059259050528 54.85758733987482)
POINT (83.1059259050528 54.85888411976419)
POINT (83.1059259050528 54.86018085795755)
POINT (83.1059259050528 54.86147755445556)
POINT (83.1059259050528 54.86277420925892)
POINT (83.1059259050528 54.86407082236827)
POINT (83.1059259050528 54.8653673937843)
POINT (83.1059259050528 54.86666392350771)
POINT (83.1059259050528 54.86796041153915)
POINT (83.1059259050528 54.8692568578793)
POINT (83.1059259050528 54.87055326252885)
POINT (83.1059259050528 54.87184962548847)
POINT (83.1059259050528 54.87314594675885)
POINT (83.1059259050528 54.87444222634063)
POINT (83.10722662483833 54.85239980334357)
POINT (83.10722662483833 54.85369675002379)
POINT (83.10722662483833 54.85499365500529)
POINT (83.10722662483833 54.85629051828874)
POINT (83.10722662483833 54.85758733987482)
POINT (83.10722662483833 54.85888411976419)
POINT (83.10722662483833 54.86018085795755)
POINT (83.10722662483833 54.86147755445556)
POINT (83.10722662483833 54.86277420925892)
POINT (83.10722662483833 54.86407082236827)
POINT (83.10722662483833 54.8653673937843)
POINT (83.10722662483833 54.86666392350771)
POINT (83.10722662483833 54.86796041153915)
POINT (83.10722662483833 54.8692568578793)
POINT (83.10722662483833 54.87055326252885)
POINT (83.10722662483833 54.87184962548847)
POINT (83.10722662483833 54.87314594675885)
POINT (83.10722662483833 54.87444222634063)
POINT (83.10852734462388 54.85239980334357)
POINT (83.10852734462388 54.85369675002379)
POINT (83.10852734462388 54.85499365500529)
POINT (83.10852734462388 54.85629051828874)
POINT (83.10852734462388 54.85758733987482)
POINT (83.10852734462388 54.85888411976419)
POINT (83.10852734462388 54.86018085795755)
POINT (83.10852734462388 54.86147755445556)
POINT (83.10852734462388 54.86277420925892)
POINT (83.10852734462388 54.86407082236827)
POINT (83.10852734462388 54.8653673937843)
POINT (83.10852734462388 54.86666392350771)
POINT (83.10852734462388 54.86796041153915)
POINT (83.10852734462388 54.8692568578793)
POINT (83.10852734462388 54.87055326252885)
POINT (83.10852734462388 54.87184962548847)
POINT (83.10852734462388 54.87314594675885)
POINT (83.10852734462388 54.87444222634063)
POINT (83.1098280644094 54.85239980334357)
POINT (83.1098280644094 54.85369675002379)
POINT (83.1098280644094 54.85499365500529)
POINT (83.1098280644094 54.85629051828874)
POINT (83.1098280644094 54.85758733987482)
POINT (83.1098280644094 54.85888411976419)
POINT (83.1098280644094 54.86018085795755)
POINT (83.1098280644094 54.86147755445556)
POINT (83.1098280644094 54.86277420925892)
POINT (83.1098280644094 54.86407082236827)
POINT (83.1098280644094 54.8653673937843)
POINT (83.1098280644094 54.86666392350771)
POINT (83.1098280644094 54.86796041153915)
POINT (83.1098280644094 54.8692568578793)
POINT (83.1098280644094 54.87055326252885)
POINT (83.1098280644094 54.87184962548847)
POINT (83.1098280644094 54.87314594675885)
POINT (83.1098280644094 54.87444222634063)
POINT (83.11112878419495 54.85239980334357)
POINT (83.11112878419495 54.85369675002379)
POINT (83.11112878419495 54.85499365500529)
POINT (83.11112878419495 54.85629051828874)
POINT (83.11112878419495 54.85758733987482)
POINT (83.11112878419495 54.85888411976419)
POINT (83.11112878419495 54.86018085795755)
POINT (83.11112878419495 54.86147755445556)
POINT (83.11112878419495 54.86277420925892)
POINT (83.11112878419495 54.86407082236827)
POINT (83.11112878419495 54.8653673937843)
POINT (83.11112878419495 54.86666392350771)
POINT (83.11112878419495 54.86796041153915)
POINT (83.11112878419495 54.8692568578793)
POINT (83.11112878419495 54.87055326252885)
POINT (83.11112878419495 54.87184962548847)
POINT (83.11112878419495 54.87314594675885)
POINT (83.11112878419495 54.87444222634063)
POINT (83.11242950398048 54.85239980334357)
POINT (83.11242950398048 54.85369675002379)
POINT (83.11242950398048 54.85499365500529)
POINT (83.11242950398048 54.85629051828874)
POINT (83.11242950398048 54.85758733987482)
POINT (83.11242950398048 54.85888411976419)
POINT (83.11242950398048 54.86018085795755)
POINT (83.11242950398048 54.86147755445556)
POINT (83.11242950398048 54.86277420925892)
POINT (83.11242950398048 54.86407082236827)
POINT (83.11242950398048 54.8653673937843)
POINT (83.11242950398048 54.86666392350771)
POINT (83.11242950398048 54.86796041153915)
POINT (83.11242950398048 54.8692568578793)
POINT (83.11242950398048 54.87055326252885)
POINT (83.11242950398048 54.87184962548847)
POINT (83.11242950398048 54.87314594675885)
POINT (83.11242950398048 54.87444222634063)
POINT (83.11373022376601 54.85239980334357)
POINT (83.11373022376601 54.85369675002379)
POINT (83.11373022376601 54.85499365500529)
POINT (83.11373022376601 54.85629051828874)
POINT (83.11373022376601 54.85758733987482)
POINT (83.11373022376601 54.85888411976419)
POINT (83.11373022376601 54.86018085795755)
POINT (83.11373022376601 54.86147755445556)
POINT (83.11373022376601 54.86277420925892)
POINT (83.11373022376601 54.86407082236827)
POINT (83.11373022376601 54.8653673937843)
POINT (83.11373022376601 54.86666392350771)
POINT (83.11373022376601 54.86796041153915)
POINT (83.11373022376601 54.8692568578793)
POINT (83.11373022376601 54.87055326252885)
POINT (83.11373022376601 54.87184962548847)
POINT (83.11373022376601 54.87314594675885)
POINT (83.11373022376601 54.87444222634063)
POINT (83.11503094355155 54.85239980334357)
POINT (83.11503094355155 54.85369675002379)
POINT (83.11503094355155 54.85499365500529)
POINT (83.11503094355155 54.85629051828874)
POINT (83.11503094355155 54.85758733987482)
POINT (83.11503094355155 54.85888411976419)
POINT (83.11503094355155 54.86018085795755)
POINT (83.11503094355155 54.86147755445556)
POINT (83.11503094355155 54.86277420925892)
POINT (83.11503094355155 54.86407082236827)
POINT (83.11503094355155 54.8653673937843)
POINT (83.11503094355155 54.86666392350771)
POINT (83.11503094355155 54.86796041153915)
POINT (83.11503094355155 54.8692568578793)
POINT (83.11503094355155 54.87055326252885)
POINT (83.11503094355155 54.87184962548847)
POINT (83.11503094355155 54.87314594675885)
POINT (83.11503094355155 54.87444222634063)
POINT (83.11633166333709 54.85239980334357)
POINT (83.11633166333709 54.85369675002379)
POINT (83.11633166333709 54.85499365500529)
POINT (83.11633166333709 54.85629051828874)
POINT (83.11633166333709 54.85758733987482)
POINT (83.11633166333709 54.85888411976419)
POINT (83.11633166333709 54.86018085795755)
POINT (83.11633166333709 54.86147755445556)
POINT (83.11633166333709 54.86277420925892)
POINT (83.11633166333709 54.86407082236827)
POINT (83.11633166333709 54.8653673937843)
POINT (83.11633166333709 54.86666392350771)
POINT (83.11633166333709 54.86796041153915)
POINT (83.11633166333709 54.8692568578793)
POINT (83.11633166333709 54.87055326252885)
POINT (83.11633166333709 54.87184962548847)
POINT (83.11633166333709 54.87314594675885)
POINT (83.11633166333709 54.87444222634063)
POINT (83.11763238312261 54.85239980334357)
POINT (83.11763238312261 54.85369675002379)
POINT (83.11763238312261 54.85499365500529)
POINT (83.11763238312261 54.85629051828874)
POINT (83.11763238312261 54.85758733987482)
POINT (83.11763238312261 54.85888411976419)
POINT (83.11763238312261 54.86018085795755)
POINT (83.11763238312261 54.86147755445556)
POINT (83.11763238312261 54.86277420925892)
POINT (83.11763238312261 54.86407082236827)
POINT (83.11763238312261 54.8653673937843)
POINT (83.11763238312261 54.86666392350771)
POINT (83.11763238312261 54.86796041153915)
POINT (83.11763238312261 54.8692568578793)
POINT (83.11763238312261 54.87055326252885)
POINT (83.11763238312261 54.87184962548847)
POINT (83.11763238312261 54.87314594675885)
POINT (83.11763238312261 54.87444222634063)
POINT (83.11893310290816 54.85239980334357)
POINT (83.11893310290816 54.85369675002379)
POINT (83.11893310290816 54.85499365500529)
POINT (83.11893310290816 54.85629051828874)
POINT (83.11893310290816 54.85758733987482)
POINT (83.11893310290816 54.85888411976419)
POINT (83.11893310290816 54.86018085795755)
POINT (83.11893310290816 54.86147755445556)
POINT (83.11893310290816 54.86277420925892)
POINT (83.11893310290816 54.86407082236827)
POINT (83.11893310290816 54.8653673937843)
POINT (83.11893310290816 54.86666392350771)
POINT (83.11893310290816 54.86796041153915)
POINT (83.11893310290816 54.8692568578793)
POINT (83.11893310290816 54.87055326252885)
POINT (83.11893310290816 54.87184962548847)
POINT (83.11893310290816 54.87314594675885)
POINT (83.11893310290816 54.87444222634063)
POINT (83.08056186923483 54.85304828189606)
POINT (83.08056186923483 54.85434520772684)
POINT (83.08056186923483 54.85564209185922)
POINT (83.08056186923483 54.8569389342939)
POINT (83.08056186923483 54.85823573503155)
POINT (83.08056186923483 54.85953249407282)
POINT (83.08056186923483 54.86082921141842)
POINT (83.08056186923483 54.86212588706903)
POINT (83.08056186923483 54.86342252102529)
POINT (83.08056186923483 54.8647191132879)
POINT (83.08056186923483 54.86601566385755)
POINT (83.08056186923483 54.86731217273488)
POINT (83.08056186923483 54.86860863992059)
POINT (83.08056186923483 54.86990506541536)
POINT (83.08056186923483 54.87120144921986)
POINT (83.08056186923483 54.87249779133477)
POINT (83.08056186923483 54.87379409176076)
POINT (83.08186258902036 54.85304828189606)
POINT (83.08186258902036 54.85434520772684)
POINT (83.08186258902036 54.85564209185922)
POINT (83.08186258902036 54.8569389342939)
POINT (83.08186258902036 54.85823573503155)
POINT (83.08186258902036 54.85953249407282)
POINT (83.08186258902036 54.86082921141842)
POINT (83.08186258902036 54.86212588706903)
POINT (83.08186258902036 54.86342252102529)
POINT (83.08186258902036 54.8647191132879)
POINT (83.08186258902036 54.86601566385755)
POINT (83.08186258902036 54.86731217273488)
POINT (83.08186258902036 54.86860863992059)
POINT (83.08186258902036 54.86990506541536)
POINT (83.08186258902036 54.87120144921986)
POINT (83.08186258902036 54.87249779133477)
POINT (83.08186258902036 54.87379409176076)
POINT (83.08316330880589 54.85304828189606)
POINT (83.08316330880589 54.85434520772684)
POINT (83.08316330880589 54.85564209185922)
POINT (83.08316330880589 54.8569389342939)
POINT (83.08316330880589 54.85823573503155)
POINT (83.08316330880589 54.85953249407282)
POINT (83.08316330880589 54.86082921141842)
POINT (83.08316330880589 54.86212588706903)
POINT (83.08316330880589 54.86342252102529)
POINT (83.08316330880589 54.8647191132879)
POINT (83.08316330880589 54.86601566385755)
POINT (83.08316330880589 54.86731217273488)
POINT (83.08316330880589 54.86860863992059)
POINT (83.08316330880589 54.86990506541536)
POINT (83.08316330880589 54.87120144921986)
POINT (83.08316330880589 54.87249779133477)
POINT (83.08316330880589 54.87379409176076)
POINT (83.08446402859144 54.85304828189606)
POINT (83.08446402859144 54.85434520772684)
POINT (83.08446402859144 54.85564209185922)
POINT (83.08446402859144 54.8569389342939)
POINT (83.08446402859144 54.85823573503155)
POINT (83.08446402859144 54.85953249407282)
POINT (83.08446402859144 54.86082921141842)
POINT (83.08446402859144 54.86212588706903)
POINT (83.08446402859144 54.86342252102529)
POINT (83.08446402859144 54.8647191132879)
POINT (83.08446402859144 54.86601566385755)
POINT (83.08446402859144 54.86731217273488)
POINT (83.08446402859144 54.86860863992059)
POINT (83.08446402859144 54.86990506541536)
POINT (83.08446402859144 54.87120144921986)
POINT (83.08446402859144 54.87249779133477)
POINT (83.08446402859144 54.87379409176076)
POINT (83.08576474837697 54.85304828189606)
POINT (83.08576474837697 54.85434520772684)
POINT (83.08576474837697 54.85564209185922)
POINT (83.08576474837697 54.8569389342939)
POINT (83.08576474837697 54.85823573503155)
POINT (83.08576474837697 54.85953249407282)
POINT (83.08576474837697 54.86082921141842)
POINT (83.08576474837697 54.86212588706903)
POINT (83.08576474837697 54.86342252102529)
POINT (83.08576474837697 54.8647191132879)
POINT (83.08576474837697 54.86601566385755)
POINT (83.08576474837697 54.86731217273488)
POINT (83.08576474837697 54.86860863992059)
POINT (83.08576474837697 54.86990506541536)
POINT (83.08576474837697 54.87120144921986)
POINT (83.08576474837697 54.87249779133477)
POINT (83.08576474837697 54.87379409176076)
POINT (83.08706546816252 54.85304828189606)
POINT (83.08706546816252 54.85434520772684)
POINT (83.08706546816252 54.85564209185922)
POINT (83.08706546816252 54.8569389342939)
POINT (83.08706546816252 54.85823573503155)
POINT (83.08706546816252 54.85953249407282)
POINT (83.08706546816252 54.86082921141842)
POINT (83.08706546816252 54.86212588706903)
POINT (83.08706546816252 54.86342252102529)
POINT (83.08706546816252 54.8647191132879)
POINT (83.08706546816252 54.86601566385755)
POINT (83.08706546816252 54.86731217273488)
POINT (83.08706546816252 54.86860863992059)
POINT (83.08706546816252 54.86990506541536)
POINT (83.08706546816252 54.87120144921986)
POINT (83.08706546816252 54.87249779133477)
POINT (83.08706546816252 54.87379409176076)
POINT (83.08836618794804 54.85304828189606)
POINT (83.08836618794804 54.85434520772684)
POINT (83.08836618794804 54.85564209185922)
POINT (83.08836618794804 54.8569389342939)
POINT (83.08836618794804 54.85823573503155)
POINT (83.08836618794804 54.85953249407282)
