WKT,apartments,hid
"POINT (83.116828 54.837244)","116","139"
"POINT (83.112373 54.839852)","64","140"
"POINT (83.112049 54.839251)","48","141"
"POINT (83.110657 54.838701)","70","142"
"POINT (83.112983 54.839225)","31","143"
"POINT (83.11275 54.838753)","48","144"
"POINT (83.113882 54.838753)","64","145"
"POINT (83.11465 54.838199)","64","146"
"POINT (83.115857 54.837289)","64","147"
"POINT (83.10568 54.834071)","64","148"
"POINT (83.106686 54.834392)","64","149"
"POINT (83.107513 54.833946)","64","150"
"POINT (83.108483 54.834413)","64","151"
"POINT (83.097146 54.836912)","64","152"
"POINT (83.096356 54.837566)","48","153"
"POINT (83.095556 54.83769)","49","154"
"POINT (83.094936 54.838084)","47","155"
"POINT (83.094954 54.838587)","48","156"
"POINT (83.09402 54.83867)","64","157"
"POINT (83.093616 54.838986)","64","158"
"POINT (83.093778 54.839463)","48","159"
"POINT (83.092816 54.839572)","64","160"
"POINT (83.092394 54.839847)","65","161"
"POINT (83.092547 54.84035)","48","162"
"POINT (-21.9379098333659 64.1450705743815)","2","163"
"POINT (-21.9263020435902 64.1446878709427)","5","164"
"POINT (-21.9245868031766 64.1433309707914)","6","165"
"POINT (-21.9360749250164 64.1467578857344)","7","166"
