source,destination,distance,duration,source_snap,destination_snap,geometry
79,0,1031.8,743.5,12.296896,12.183358,"LINESTRING (83.1092909999999989 54.8405780000000007, 83.0945429353168947 54.8399312485191999)"
80,0,1148.6,827.3,16.399457,12.183358,"LINESTRING (83.1096330000000023 54.8399399999999986, 83.0945429353168947 54.8399312485191999)"
81,0,1139.5,823.3,11.731101,12.183358,"LINESTRING (83.1095430000000022 54.8395200000000003, 83.0945429353168947 54.8399312485191999)"
82,0,1019.8,734.9,12.149951,12.183358,"LINESTRING (83.1085099999999954 54.8408009999999990, 83.0945429353168947 54.8399312485191999)"
83,0,1166.2,843.9,10.002298,12.183358,"LINESTRING (83.1101539999999943 54.8391050000000035, 83.0945429353168947 54.8399312485191999)"
84,0,988.1,712.2,14.319601,12.183358,"LINESTRING (83.1087610000000012 54.8403500000000008, 83.0945429353168947 54.8399312485191999)"
85,0,1062.2,768.0,6.791929,12.183358,"LINESTRING (83.1086540000000014 54.8395000000000010, 83.0945429353168947 54.8399312485191999)"
86,0,922.5,666.1,9.187501,12.183358,"LINESTRING (83.1079720000000037 54.8406250000000028, 83.0945429353168947 54.8399312485191999)"
87,0,1122.9,811.5,11.943839,12.183358,"LINESTRING (83.1094439999999963 54.8387740000000008, 83.0945429353168947 54.8399312485191999)"
88,0,934.9,673.9,15.368096,12.183358,"LINESTRING (83.1075040000000058 54.8403240000000025, 83.0945429353168947 54.8399312485191999)"
89,0,1039.0,751.3,13.463114,12.183358,"LINESTRING (83.1081769999999977 54.8390229999999974, 83.0945429353168947 54.8399312485191999)"
90,0,1022.6,739.4,12.055881,12.183358,"LINESTRING (83.1081149999999980 54.8399399999999986, 83.0945429353168947 54.8399312485191999)"
91,0,1090.0,785.5,12.770593,12.183358,"LINESTRING (83.1084290000000010 54.8383230000000026, 83.0945429353168947 54.8399312485191999)"
92,0,923.0,665.5,11.494458,12.183358,"LINESTRING (83.1072240000000022 54.8397450000000006, 83.0945429353168947 54.8399312485191999)"
93,0,957.5,689.0,16.89785,12.183358,"LINESTRING (83.1070820000000055 54.8388149999999968, 83.0945429353168947 54.8399312485191999)"
94,0,891.8,642.2,9.261574,12.183358,"LINESTRING (83.1067110000000042 54.8395190000000028, 83.0945429353168947 54.8399312485191999)"
95,0,893.2,642.7,10.830662,12.183358,"LINESTRING (83.1062280000000015 54.8385069999999999, 83.0945429353168947 54.8399312485191999)"
96,0,795.6,573.3,12.284646,12.183358,"LINESTRING (83.0979279999999960 54.8347499999999997, 83.0945429353168947 54.8399312485191999)"
97,0,787.9,567.3,12.69885,12.183358,"LINESTRING (83.1049079999999947 54.8385820000000024, 83.0945429353168947 54.8399312485191999)"
98,0,852.6,613.7,13.104695,12.183358,"LINESTRING (83.0969130000000007 54.8343300000000013, 83.0945429353168947 54.8399312485191999)"
99,0,847.8,610.3,13.691114,12.183358,"LINESTRING (83.0960610000000059 54.8339580000000026, 83.0945429353168947 54.8399312485191999)"
100,0,740.7,534.8,9.478426,12.183358,"LINESTRING (83.1035959999999960 54.8380110000000016, 83.0945429353168947 54.8399312485191999)"
101,0,702.7,507.0,18.84888,12.183358,"LINESTRING (83.1031830000000014 54.8385350000000003, 83.0945429353168947 54.8399312485191999)"
102,0,699.1,504.5,16.115393,12.183358,"LINESTRING (83.1022580000000062 54.8381100000000004, 83.0945429353168947 54.8399312485191999)"
103,0,710.1,509.7,10.561649,12.183358,"LINESTRING (83.1026039999999995 54.8375729999999990, 83.0945429353168947 54.8399312485191999)"
104,0,655.4,470.4,10.79794,12.183358,"LINESTRING (83.1016560000000055 54.8373890000000017, 83.0945429353168947 54.8399312485191999)"
105,0,511.4,370.1,13.514415,12.183358,"LINESTRING (83.0994709999999941 54.8365859999999969, 83.0945429353168947 54.8399312485191999)"
106,0,574.5,415.5,9.245431,12.183358,"LINESTRING (83.0992940000000004 54.8361280000000022, 83.0945429353168947 54.8399312485191999)"
107,0,525.4,380.3,16.243056,12.183358,"LINESTRING (83.0985979999999955 54.8366520000000008, 83.0945429353168947 54.8399312485191999)"
108,0,632.3,456.0,11.607747,12.183358,"LINESTRING (83.0983460000000065 54.8357090000000014, 83.0945429353168947 54.8399312485191999)"
109,0,604.1,435.9,12.294084,12.183358,"LINESTRING (83.0977299999999985 54.8360770000000031, 83.0945429353168947 54.8399312485191999)"
110,0,622.8,448.4,8.262725,12.183358,"LINESTRING (83.0974070000000040 54.8357039999999998, 83.0945429353168947 54.8399312485191999)"
111,0,656.9,472.8,16.907985,12.183358,"LINESTRING (83.0966070000000059 54.8352530000000016, 83.0945429353168947 54.8399312485191999)"
112,0,714.7,514.2,6.782826,12.183358,"LINESTRING (83.0963600000000042 54.8348310000000012, 83.0945429353168947 54.8399312485191999)"
113,0,680.8,490.0,10.841519,12.183358,"LINESTRING (83.0957810000000023 54.8352009999999979, 83.0945429353168947 54.8399312485191999)"
114,0,791.6,569.6,5.812684,12.183358,"LINESTRING (83.0954119999999961 54.8344120000000004, 83.0945429353168947 54.8399312485191999)"
115,0,756.7,547.5,12.977356,12.183358,"LINESTRING (83.0947390000000041 54.8349109999999982, 83.0945429353168947 54.8399312485191999)"
116,0,729.5,529.5,13.027776,12.183358,"LINESTRING (83.1043130000000048 54.8383740000000017, 83.0945429353168947 54.8399312485191999)"
117,0,675.5,488.8,15.844313,12.183358,"LINESTRING (83.1033979999999985 54.8391110000000026, 83.0945429353168947 54.8399312485191999)"
118,0,735.8,529.8,11.277006,12.183358,"LINESTRING (83.1043690000000055 54.8391000000000020, 83.0945429353168947 54.8399312485191999)"
119,0,576.2,417.6,15.19287,12.183358,"LINESTRING (83.1023380000000031 54.8391880000000000, 83.0945429353168947 54.8399312485191999)"
120,0,530.8,383.3,6.321962,12.183358,"LINESTRING (83.1013420000000025 54.8388270000000020, 83.0945429353168947 54.8399312485191999)"
121,0,733.7,528.3,14.211674,12.183358,"LINESTRING (83.1042970000000025 54.8396600000000021, 83.0945429353168947 54.8399312485191999)"
122,0,533.2,386.2,11.203934,12.183358,"LINESTRING (83.1015390000000025 54.8395459999999986, 83.0945429353168947 54.8399312485191999)"
123,0,454.2,328.2,13.183899,12.183358,"LINESTRING (83.1006150000000048 54.8392320000000026, 83.0945429353168947 54.8399312485191999)"
124,0,592.0,428.4,13.459397,12.183358,"LINESTRING (83.1025000000000063 54.8397330000000025, 83.0945429353168947 54.8399312485191999)"
125,0,363.6,261.6,11.252126,12.183358,"LINESTRING (83.0966399999999936 54.8421599999999998, 83.0945429353168947 54.8399312485191999)"
126,0,346.4,250.4,7.218106,12.183358,"LINESTRING (83.0977210000000071 54.8419099999999986, 83.0945429353168947 54.8399312485191999)"
127,0,373.1,269.9,19.336628,12.183358,"LINESTRING (83.0990419999999972 54.8410760000000010, 83.0945429353168947 54.8399312485191999)"
128,0,439.1,316.6,17.597758,12.183358,"LINESTRING (83.0999939999999953 54.8410760000000010, 83.0945429353168947 54.8399312485191999)"
129,0,495.1,357.0,18.238716,12.183358,"LINESTRING (83.1009909999999934 54.8409929999999974, 83.0945429353168947 54.8399312485191999)"
130,0,590.7,425.6,7.997997,12.183358,"LINESTRING (83.1020330000000058 54.8409460000000024, 83.0945429353168947 54.8399312485191999)"
131,0,998.3,719.8,15.246631,12.183358,"LINESTRING (83.1080249999999978 54.8429580000000030, 83.0945429353168947 54.8399312485191999)"
132,0,1010.8,728.8,8.488721,12.183358,"LINESTRING (83.1084830000000068 54.8427239999999969, 83.0945429353168947 54.8399312485191999)"
133,0,1064.4,767.4,10.349605,12.183358,"LINESTRING (83.1085819999999984 54.8422780000000003, 83.0945429353168947 54.8399312485191999)"
134,0,1073.8,778.1,17.55411,12.183358,"LINESTRING (83.1089049999999929 54.8419409999999985, 83.0945429353168947 54.8399312485191999)"
135,0,1044.0,754.0,8.214092,12.183358,"LINESTRING (83.1085460000000040 54.8414179999999973, 83.0945429353168947 54.8399312485191999)"
136,0,1106.9,799.3,17.39708,12.183358,"LINESTRING (83.1093900000000048 54.8416980000000009, 83.0945429353168947 54.8399312485191999)"
137,0,1647.2,1185.8,12.902817,12.183358,"LINESTRING (83.1158740000000051 54.8380319999999983, 83.0945429353168947 54.8399312485191999)"
138,0,1724.4,1241.4,13.617346,12.183358,"LINESTRING (83.1168279999999982 54.8372439999999983, 83.0945429353168947 54.8399312485191999)"
139,0,1278.9,921.3,8.707124,12.183358,"LINESTRING (83.1123730000000052 54.8398520000000005, 83.0945429353168947 54.8399312485191999)"
140,0,1296.9,934.3,7.522637,12.183358,"LINESTRING (83.1120489999999990 54.8392509999999973, 83.0945429353168947 54.8399312485191999)"
141,0,1199.5,867.7,10.178027,12.183358,"LINESTRING (83.1106570000000033 54.8387010000000004, 83.0945429353168947 54.8399312485191999)"
142,0,1322.4,953.4,10.30704,12.183358,"LINESTRING (83.1129829999999998 54.8392249999999990, 83.0945429353168947 54.8399312485191999)"
143,0,1372.8,992.6,10.818414,12.183358,"LINESTRING (83.1127500000000055 54.8387529999999970, 83.0945429353168947 54.8399312485191999)"
144,0,1406.3,1013.7,14.416172,12.183358,"LINESTRING (83.1138820000000038 54.8387529999999970, 83.0945429353168947 54.8399312485191999)"
145,0,1511.3,1088.8,14.108135,12.183358,"LINESTRING (83.1146499999999975 54.8381990000000030, 83.0945429353168947 54.8399312485191999)"
146,0,1619.4,1171.0,13.727894,12.183358,"LINESTRING (83.1158570000000054 54.8372889999999984, 83.0945429353168947 54.8399312485191999)"
147,0,1047.3,758.6,10.907815,12.183358,"LINESTRING (83.1056800000000067 54.8340710000000016, 83.0945429353168947 54.8399312485191999)"
148,0,1117.2,811.0,9.177546,12.183358,"LINESTRING (83.1066859999999963 54.8343920000000011, 83.0945429353168947 54.8399312485191999)"
149,0,1177.1,852.2,11.561022,12.183358,"LINESTRING (83.1075129999999973 54.8339459999999974, 83.0945429353168947 54.8399312485191999)"
150,0,1250.3,907.7,7.538508,12.183358,"LINESTRING (83.1084830000000068 54.8344129999999979, 83.0945429353168947 54.8399312485191999)"
151,0,484.4,348.0,11.748338,12.183358,"LINESTRING (83.0971459999999951 54.8369119999999981, 83.0945429353168947 54.8399312485191999)"
152,0,365.6,262.5,13.175132,12.183358,"LINESTRING (83.0963560000000001 54.8375660000000025, 83.0945429353168947 54.8399312485191999)"
153,0,386.8,278.6,11.110794,12.183358,"LINESTRING (83.0955560000000020 54.8376900000000020, 83.0945429353168947 54.8399312485191999)"
154,0,359.2,258.8,15.694826,12.183358,"LINESTRING (83.0949360000000041 54.8380840000000020, 83.0945429353168947 54.8399312485191999)"
155,0,330.2,238.2,14.54925,12.183358,"LINESTRING (83.0949540000000013 54.8385869999999969, 83.0945429353168947 54.8399312485191999)"
156,0,328.2,236.7,14.035745,12.183358,"LINESTRING (83.0940200000000004 54.8386700000000005, 83.0945429353168947 54.8399312485191999)"
157,0,271.1,194.8,9.645405,12.183358,"LINESTRING (83.0936159999999973 54.8389859999999985, 83.0945429353168947 54.8399312485191999)"
158,0,220.4,158.3,14.906868,12.183358,"LINESTRING (83.0937780000000004 54.8394630000000021, 83.0945429353168947 54.8399312485191999)"
159,0,212.3,152.4,12.7825,12.183358,"LINESTRING (83.0928159999999991 54.8395719999999969, 83.0945429353168947 54.8399312485191999)"
160,0,258.3,186.4,10.037522,12.183358,"LINESTRING (83.0923939999999988 54.8398469999999989, 83.0945429353168947 54.8399312485191999)"
161,0,249.6,180.2,6.163621,12.183358,"LINESTRING (83.0925469999999962 54.8403500000000008, 83.0945429353168947 54.8399312485191999)"
162,0,nan,nan,2.073186,12.183358,"LINESTRING (-21.9379098333659002 64.1450705743815064, 83.0945429353168947 54.8399312485191999)"
163,0,nan,nan,23.501555,12.183358,"LINESTRING (-21.9263020435902014 64.1446878709427040, 83.0945429353168947 54.8399312485191999)"
164,0,nan,nan,14.314723,12.183358,"LINESTRING (-21.9245868031765987 64.1433309707913963, 83.0945429353168947 54.8399312485191999)"
165,0,nan,nan,1.208021,12.183358,"LINESTRING (-21.9360749250163991 64.1467578857344023, 83.0945429353168947 54.8399312485191999)"
0,1,1096.9,790.0,6.739834,9.066773,"LINESTRING (83.0916310000000067 54.8404219999999967, 83.1056343964288970 54.8391993799668001)"
1,1,709.9,514.7,16.431902,9.066773,"LINESTRING (83.1035059999999959 54.8445699999999974, 83.1056343964288970 54.8391993799668001)"
2,1,748.0,540.7,18.011564,9.066773,"LINESTRING (83.1026169999999951 54.8435169999999985, 83.1056343964288970 54.8391993799668001)"
3,1,736.9,532.5,29.291845,9.066773,"LINESTRING (83.1012429999999966 54.8437300000000008, 83.1056343964288970 54.8391993799668001)"
4,1,518.2,377.7,12.723016,9.066773,"LINESTRING (83.1030120000000068 54.8424550000000011, 83.1056343964288970 54.8391993799668001)"
5,1,610.4,443.9,15.445385,9.066773,"LINESTRING (83.1019160000000028 54.8430510000000027, 83.1056343964288970 54.8391993799668001)"
6,1,599.8,436.3,15.522318,9.066773,"LINESTRING (83.1006480000000067 54.8425829999999976, 83.1056343964288970 54.8391993799668001)"
7,1,741.0,534.6,15.117163,9.066773,"LINESTRING (83.0998500000000035 54.8431599999999975, 83.1056343964288970 54.8391993799668001)"
8,1,859.4,623.0,17.188647,9.066773,"LINESTRING (83.1099109999999968 54.8337390000000013, 83.1056343964288970 54.8391993799668001)"
9,1,738.7,535.6,11.546553,9.066773,"LINESTRING (83.1091299999999933 54.8341750000000019, 83.1056343964288970 54.8391993799668001)"
10,1,747.3,563.8,13.663948,9.066773,"LINESTRING (83.1096600000000052 54.8348119999999994, 83.1056343964288970 54.8391993799668001)"
11,1,743.7,561.3,14.673181,9.066773,"LINESTRING (83.1107379999999978 54.8349630000000019, 83.1056343964288970 54.8391993799668001)"
12,1,798.2,602.0,12.705997,9.066773,"LINESTRING (83.1111510000000067 54.8346149999999994, 83.1056343964288970 54.8391993799668001)"
13,1,567.8,410.1,17.012637,9.066773,"LINESTRING (83.1111149999999981 54.8367000000000004, 83.1056343964288970 54.8391993799668001)"
14,1,500.5,361.8,20.105844,9.066773,"LINESTRING (83.1103779999999972 54.8374099999999984, 83.1056343964288970 54.8391993799668001)"
15,1,653.3,471.5,7.753056,9.066773,"LINESTRING (83.1121389999999991 54.8365650000000002, 83.1056343964288970 54.8391993799668001)"
16,1,550.9,398.3,16.882093,9.066773,"LINESTRING (83.1111599999999981 54.8377520000000018, 83.1056343964288970 54.8391993799668001)"
17,1,592.1,427.9,17.908062,9.066773,"LINESTRING (83.1119589999999988 54.8380889999999965, 83.1056343964288970 54.8391993799668001)"
18,1,611.1,441.2,27.739403,9.066773,"LINESTRING (83.1123369999999966 54.8370940000000004, 83.1056343964288970 54.8391993799668001)"
19,1,678.7,489.5,9.431245,9.066773,"LINESTRING (83.1132620000000060 54.8370570000000015, 83.1056343964288970 54.8391993799668001)"
20,1,646.2,466.6,12.261098,9.066773,"LINESTRING (83.1132709999999975 54.8377780000000001, 83.1056343964288970 54.8391993799668001)"
21,1,741.5,535.6,11.276314,9.066773,"LINESTRING (83.1144390000000044 54.8375550000000018, 83.1056343964288970 54.8391993799668001)"
22,1,780.3,562.5,11.518258,9.066773,"LINESTRING (83.1143040000000042 54.8366010000000017, 83.1056343964288970 54.8391993799668001)"
23,1,821.5,592.2,14.468198,9.066773,"LINESTRING (83.1147079999999931 54.8362430000000032, 83.1056343964288970 54.8391993799668001)"
24,1,766.9,555.2,21.143575,9.066773,"LINESTRING (83.1148610000000048 54.8372180000000000, 83.1056343964288970 54.8391993799668001)"
25,1,1243.4,894.1,14.154012,9.066773,"LINESTRING (83.0890789999999981 54.8393599999999992, 83.1056343964288970 54.8391993799668001)"
26,1,1159.9,835.1,10.254052,9.066773,"LINESTRING (83.0903189999999938 54.8399450000000002, 83.1056343964288970 54.8391993799668001)"
27,1,74.8,53.9,11.358049,9.066773,"LINESTRING (83.1055300000000017 54.8396339999999967, 83.1056343964288970 54.8391993799668001)"
28,1,150.9,108.5,15.041918,9.066773,"LINESTRING (83.1069920000000053 54.8400960000000026, 83.1056343964288970 54.8391993799668001)"
29,1,78.8,56.4,11.454237,9.066773,"LINESTRING (83.1049419999999941 54.8393739999999994, 83.1056343964288970 54.8391993799668001)"
30,1,118.1,84.9,9.023207,9.066773,"LINESTRING (83.1052399999999949 54.8401009999999971, 83.1056343964288970 54.8391993799668001)"
31,1,167.4,120.3,20.277737,9.066773,"LINESTRING (83.1063269999999932 54.8401369999999986, 83.1056343964288970 54.8391993799668001)"
32,1,978.2,702.6,11.612535,9.066773,"LINESTRING (83.0945679999999953 54.8343559999999997, 83.1056343964288970 54.8391993799668001)"
33,1,1008.4,730.3,12.037509,9.066773,"LINESTRING (83.0937459999999959 54.8350179999999980, 83.1056343964288970 54.8391993799668001)"
34,1,989.4,716.0,9.217935,9.066773,"LINESTRING (83.0938770000000062 54.8355680000000021, 83.1056343964288970 54.8391993799668001)"
